test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
pip181|47|0|0|16|11|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip187|48|Not found in PIP spreadsheet, could it be 188?|0|10|9|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|149.9|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip197|49|0|0|10|5|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|78.7|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip193|50|0|0|9|3|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|61|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip206|51|0|0|7|3|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|121.9|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip196|52|0|0|11|4|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip182|53|0|0|13|11|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|119.4|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip184|54|0|0|9|4|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|83.8|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip194|55|0|0|14|8|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip200|56|0|0|10|6|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|73.7|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip199|57|Yellow tagged|0|10|8|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|96.5|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip195|58|0|0|12|6|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|94|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip185|59|0|0|11|5|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|76.2|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip186|60|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results|0|12|2|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|50.8|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip198|61|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results|0|11|0|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|0|-4|-1|-1|-1|2|140|7|-1|7|-1|-1|-1
pip180|62|0|0|11|9|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|137.2|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip164|63|0|0|15|12|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|137.2|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip171|64|0|0|16|12|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|114.3|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip170|65|0|0|12|8|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|68.6|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip175|66|0|0|14|7|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|83.8|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip154|67|0|0|16|9|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|71.1|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip176|68|0|0|10|3|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|58.4|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip173|69|0|0|16|9|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|81.3|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip172|70|0|0|10|5|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|76.2|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip156|71|0|0|13|5|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|50.8|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip191|72|Back Edge Death Area (BEDA) - Do not score with 2010 PIP results|0|8|1|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|48.3|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip201|73|0|0|7|3|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|58.4|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip188|74|0|0|8|0|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|0|-4|-1|-1|-1|2|140|7|-1|8|-1|-1|-1
pip159|75|Check this for selection??|0|11|10|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|76.2|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip160|76|0|0|18|16|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|101.6|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip161|77|0|0|14|6|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|58.4|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip168|78|0|0|12|11|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|71.1|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip177|79|0|0|13|10|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|63.5|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip162|80|0|0|16|14|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|86.4|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip167|81|0|0|11|5|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|81.3|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip174|82|0|0|13|10|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|91.4|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip178|83|0|0|12|1|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|78.7|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip166|84|83xA166 - Strong early performer that was cut back to make more cuttings indoors (ASP tests)|0|11|9|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|71.1|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip179|85|0|0|13|1|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|91.4|-4|-1|-1|-1|2|140|7|-1|9|-1|-1|-1
pip87|86|0|0|12|7|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|66|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip69|87|0|0|11|7|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|94|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip74|88|0|0|17|14|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip157|89|0|0|10|9|2010-04-10|2010-11-01|DC |10|-1|-1|Y|-1|-1|83.8|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip153|90|0|0|11|7|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|58.4|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip155|91|0|0|11|8|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|78.7|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip151|92|0|0|8|6|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|94|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip165|93|0|0|14|7|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|63.5|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip163|94|0|0|16|9|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip152|95|0|0|14|5|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|91.4|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip158|96|0|0|15|5|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|83.8|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
pip169|97|0|0|15|4|2010-04-10|2010-11-01|DC |10|-1|-1|U|-1|-1|73.7|-4|-1|-1|-1|2|140|7|-1|10|-1|-1|-1
83xaa107|98|Stock Started as ASP material. Tallest is 113|0|16|16|2010-04-10|2010-11-01|ASP|10|-1|-1|Y|-1|-1|139.7|-4|-1|-1|-1|137|2|7|-1|11|-1|-1|-1
zoss|99|This is likely an AG or canescens clone|0|3|3|2010-04-10|2010-11-01|ASP|10|-1|-1|Y|-1|-1|111.8|-4|-1|-1|-1|157|2|7|-1|11|-1|-1|-1
83aa2mf|100|0|0|2|2|2010-04-10|2010-11-01|ASP|10|-1|-1|U|-1|-1|0|-4|-1|-1|-1|144|2|7|-1|11|-1|-1|-1
83aa1mf|101|0|0|5|5|2010-04-10|2010-11-01|ASP|10|-1|-1|U|-1|-1|121.9|-4|-1|-1|-1|143|2|7|-1|11|-1|-1|-1
40aa6mf|102|0|0|2|2|2010-04-10|2010-11-01|ASP|10|-1|-1|U|-1|-1|154.9|-4|-1|-1|-1|142|2|7|-1|11|-1|-1|-1
83aa1mf|103|0|0|2|1|2010-04-10|2010-11-01|ASP|10|-1|-1|U|-1|-1|198.1|-4|-1|-1|-1|143|2|7|-1|11|-1|-1|-1
100aa01|104|Planted in Summer|0|14|14|2010-04-10|2010-11-01|ASP|10|-1|-1|Y|-1|-1|101.6|-4|-1|-1|-1|153|2|7|-1|12|-1|-1|-1
100xaa10|105|tallest=89 quite branchy|0|14|63|2010-04-10|2010-11-01|SEL|10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|158|7|-1|12|-1|-1|-1
100aa04|106|0|0|15|11|2010-04-10|2010-11-01|SEL|10|-1|-1|Y|-1|-1|91.4|-4|-1|-1|-1|156|2|7|-1|13|-1|-1|-1
100aa03|107|0|0|12|12|2010-04-10|2010-11-01|SEL|10|-1|-1|Y|-1|-1|101.6|-4|-1|-1|-1|155|2|7|-1|13|-1|-1|-1
100aa02|108|0|0|9|9|2010-04-10|2010-11-01|SEL|10|-1|-1|Y|-1|-1|78.7|-4|-1|-1|-1|154|2|7|-1|13|-1|-1|-1
100xaa10|109|tallest=49, SASP rejects|0|100|6|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|76.2|-4|-1|-1|-1|2|158|8|-1|7|-1|-1|-1
87xaa10|110|tallest=53|0|60|48|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|164|8|-1|7|-1|-1|-1
101xaa10|111|tallest=48|0|60|33|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|156|8|-1|7|-1|-1|-1
102xaa10|112|tallest=30|0|30|16|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|99.1|-4|-1|-1|-1|2|168|8|-1|7|-1|-1|-1
91xaa10|113|tallest=58|0|75|54|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|88.9|-4|-1|-1|-1|2|154|8|-1|7|-1|-1|-1
91xaa10|114|tallest=54|0|75|32|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|83.8|-4|-1|-1|-1|2|154|8|-1|8|-1|-1|-1
98xaa10|115|tallest=53|0|150|75|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|83.8|-4|-1|-1|-1|2|155|8|-1|8|-1|-1|-1
100xaa10|116|tallest=58|0|100|75|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|158|8|-1|8|-1|-1|-1
104xaa10|117|tallest=61|0|100|105|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|104.1|-4|-1|-1|-1|2|169|8|-1|8|-1|-1|-1
104xaa10|118|tallest=54|0|100|18|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|104.1|-4|-1|-1|-1|2|169|8|-1|9|-1|-1|-1
103xaa10|119|tallest=60|0|150|120|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|91.4|-4|-1|-1|-1|2|170|8|-1|9|-1|-1|-1
97xaa10|120|tallest=66|0|160|120|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|159|8|-1|9|-1|-1|-1
86xaa10|121|tallest=60|0|160|150|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|167|8|-1|10|-1|-1|-1
93xaa10|122|tallest=71|0|250|120|2010-06-19|2010-11-01|SEL|10|-1|-1|Y|-1|-1|101.6|-4|-1|-1|-1|2|166|8|-1|10|-1|-1|-1
93xaa10|123|tallest=56|0|250|195|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|109.2|-4|-1|-1|-1|2|166|8|-1|11|-1|-1|-1
94xaa10|124|tallest=59|0|100|75|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|99.1|-4|-1|-1|-1|2|161|8|-1|11|-1|-1|-1
94xaa10|125|tallest=60|0|100|90|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|161|8|-1|12|-1|-1|-1
99xaa10|126|tallest=67|0|200|120|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|157|8|-1|12|-1|-1|-1
96xaa10|127|tallest=57|0|75|27|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|99.1|-4|-1|-1|-1|2|157|8|-1|12|-1|-1|-1
96xaa10|128|tallest=63|0|75|60|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|106.7|-4|-1|-1|-1|2|160|8|-1|13|-1|-1|-1
89xaa10|129|tallest=66 (6 @ 66)|0|300|225|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|104.1|-4|-1|-1|-1|2|153|8|-1|13|-1|-1|-1
92xaa10|130|tallest=64 (drought loss)|0|200|160|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|152|8|-1|14|-1|-1|-1
90xaa10|131|tallest=60|0|125|60|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|165|8|-1|14|-1|-1|-1
90xaa10|132|tallest=56 (1 with variagated leaves)|0|125|120|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|165|8|-1|15|-1|-1|-1
95xaa10|133|tallest=54|0|60|75|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|94|-4|-1|-1|-1|2|162|8|-1|15|-1|-1|-1
88xaa10|134|tallest=58|0|150|105|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|104.1|-4|-1|-1|-1|2|163|8|-1|15|-1|-1|-1
88xaa10|135|tallest=64|0|150|135|2010-06-19|2010-11-01|SEL|10|-1|-1|U|-1|-1|96.5|-4|-1|-1|-1|2|163|8|-1|16|-1|-1|-1
76xaa02|136|Seed was frozen till 2007. 1-1 stock South to North. Tallest was #5 - 85.  See PIP notes for #'s 5,7,8,9,11|0|11|11|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|137.2|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
76xaa02|137|0|0|6|2|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|132.1|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
76xaa02|138|0|0|4|1|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|61|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
76xaa02|139|0|0|4|2|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|71.1|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
76xaa02|140|Wide crown? Close nodes. One was 85!  |0|4|4|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|127|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
76xaa02|141|Fastigate?  Was |0|4|1|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|167.6|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
76xaa02|142|Fastigate?|0|4|3|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|127|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
76xaa02|143|Fastigate?|0|4|1|2008-04-01|2008-11-01|SEL|15|-1|-1|U|-1|-1|66|-4|-1|-1|-1|2|129|4|-1|-1|-1|-1|-1
83xaa04|144|These were part of 200 (1 flat) seedlings, lanted 20 - 13 survived.  The ID numbers here were carried over to the PIP tests...|0|20|13|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|121.9|-4|-1|-1|-1|2|140|4|-1|-1|-1|-1|-1
83xaa04|145|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|66|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83aa203|146|May be PIP #3|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|129.5|-4|-1|-1|-1|127|2|3|-1|-1|-1|-1|-1
83xaa04|147|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83xaa04|148|May be PIP #5|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|119.4|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
83xaa04|149|0|0|1|1|2008-04-01|2008-11-01|SEL|10|-1|-1|U|-1|-1|101.6|-4|-1|-1|-1|2|140|3|-1|-1|-1|-1|-1
