swt_key|id|notes|notes2|cutting_order|stem_dia_small_end_mm|length_of_split_in|grain_pull_force_lb|undulation_level|gpf_test_set|replication_nbr|id_test_spec
agrr1|70|0|0|3|23.6|3|38.6|1|Y|1|43
agrr1|71|0|0|4|23|3|30.4|1|Y|1|43
agrr1|72|0|0|5|22.3|3|32.5|1|Y|1|43
agrr1|73|0|0|6|22.5|3|28.7|1|Y|1|43
agrr1|74|0|0|7|21.7|3|26|1|Y|1|43
agrr1|75|0|0|8|21.2|3|27.5|1|Y|1|43
agrr1|76|0|0|9|21.1|3|31.8|1|Y|1|43
agrr1|77|0|0|10|21.4|3|28.4|1|Y|1|43
agrr1|78|0|0|11|20.6|3|16.7|1|Y|1|43
agrr1|79|0|0|12|20.2|3|25.4|1|Y|1|43
agrr1|80|0|0|13|19.1|3|27.2|1|Y|1|43
agrr1|81|0|0|14|20.1|3|25.6|1|Y|1|43
agrr1|82|0|0|15|19.2|3|23.7|1|Y|1|43
agrr1|83|0|0|16|18.2|3|24.8|1|Y|1|43
agrr1|84|0|0|17|18.2|3|23.9|1|Y|1|43
agrr1|85|0|0|18|17.1|3|22.4|1|Y|1|43
agrr1|86|0|0|19|15.8|3|18.2|1|Y|1|43
agrr1|87|0|0|20|15.2|2.5|10.6|0|Y|1|43
agrr1|88|0|09-09-17-gpft-agrr1-Ortet|1|17.1|3|19.5|1|Y|2|43
agrr1|89|0|0|2|16.8|3|15.7|1|Y|2|43
agrr1|90|0|0|3|16.2|3|17.3|1|Y|2|43
agrr1|91|0|0|4|16.6|3|18|1|Y|2|43
agrr1|92|0|0|5|16.9|3|14.6|1|Y|2|43
agrr1|93|0|0|6|16|3|13.6|1|Y|2|43
agrr1|94|0|0|7|15.8|3|12.65|1|Y|2|43
agrr1|95|0|0|8|15.3|3|15|1|Y|2|43
agrr1|96|0|0|9|15.4|3|9.5|1|Y|2|43
agrr1|97|0|0|10|15.1|3|11.5|1|Y|2|43
agrr1|98|0|0|11|15.2|3|11.7|1|Y|2|43
agrr1|99|0|0|12|14.3|3|13.9|1|Y|2|43
agrr1|100|0|0|13|14.6|3|11.7|0|Y|2|43
agrr1|101|0|0|14|14|3|9.6|1|Y|2|43
agrr1|102|0|0|15|13.6|3|11.3|0|Y|2|43
agrr1|103|0|0|16|13.9|3|9.6|1|Y|2|43
agrr1|104|0|0|17|13.4|3|12.9|1|Y|2|43
agrr1|105|0|0|18|13.1|3|7.5|0|Y|2|43
agrr1|106|0|0|19|12.1|3|7.1|0|Y|2|43
agrr1|107|0|0|20|11.3|3|7.5|0|Y|2|43
agrr1|108|0|0|21|11.2|3|8|1|Y|2|43
agrr1|109|0|09-09-17-gpft-agrr1-Ortet|1|18.5|3|28.3|1|Y|3|43
agrr1|110|0|0|2|18.6|3|23.8|1|Y|3|43
agrr1|111|0|0|3|18.6|3|19.4|1|Y|3|43
agrr1|112|0|0|4|18.3|3|16.4|1|Y|3|43
agrr1|113|0|0|5|17.9|3|20.4|1|Y|3|43
agrr1|114|0|0|6|17.6|3|15.8|1|Y|3|43
agrr1|115|0|0|7|17.3|3|20.6|1|Y|3|43
agrr1|116|0|0|8|16.7|3|12.9|1|Y|3|43
2b3|117|0|03-01-18-gpft-2b3-Bell-whips|1|15.7|3|19.2|0|Y|1|45
2b3|118|0|0|2|15|3|14.2|0|Y|1|45
2b3|119|0|0|3|14.8|3|13.2|0|Y|1|45
2b3|120|0|0|4|14.5|3|14.4|0|Y|1|45
2b3|121|0|0|5|14.3|3|11.8|0|Y|1|45
2b3|122|0|0|6|14.1|3|10.9|1|Y|1|45
2b3|123|0|0|7|14.1|3|10.9|1|Y|1|45
2b3|124|0|0|8|13.3|3|9.7|1|Y|1|45
2b3|125|0|0|9|13.2|3|7.8|0|Y|1|45
2b3|126|0|0|10|12.7|3|8|0|Y|1|45
2b3|127|0|0|11|12.3|2.5|9.3|0|Y|1|45
2b3|128|0|0|12|12.3|3|6.9|0|Y|1|45
2b3|129|0|0|13|11.9|2.5|8.8|0|Y|1|45
2b3|130|0|0|14|11.4|3|8.4|0|Y|1|45
2b3|131|0|0|15|11.1|3|6.6|0|Y|1|45
2b3|132|0|0|16|10.7|3|8.1|1|Y|1|45
2b3|133|0|0|17|10.3|3|5.9|0|Y|1|45
2b3|134|0|0|18|10.2|3|7.3|0|Y|1|45
2b3|135|Did not blade split on 1-11.|03-01-18-gpft-2b3-Bell-whips|12|11.3|3|9|0|Y|2|45
2b3|136|0|0|13|10.8|3|7|0|Y|2|45
2b3|137|0|0|14|10.5|3|7.4|0|Y|2|45
2b3|138|0|0|15|10.2|3|7.4|0|Y|2|45
2b3|139|0|0|16|9.6|3|6|0|Y|2|45
2b3|140|0|03-01-18-gpft-2b3-Bell-whips,|1|12.8|3|14.1|0|Y|3|45
2b3|141|0|0|2|12.6|3|10|0|Y|3|45
2b3|142|0|0|3|12|3|10.9|0|Y|3|45
2b3|143|0|0|4|11.7|2.5|6.5|0|Y|3|45
2b3|144|0|0|5|11.5|3|6.9|0|Y|3|45
2b3|145|0|0|6|11.3|2.5|8|0|Y|3|45
2b3|146|0|0|7|10.7|3|5.9|0|Y|3|45
2b3|147|0|0|8|10.4|2.8|7.2|0|Y|3|45
2b3|148|0|0|9|10.5|2|6.3|0|Y|3|45
2b3|149|0|0|10|10.2|3|4.8|0|Y|3|45
2b3|150|0|0|11|9.8|3|4.5|0|Y|3|45
2b3|151|0|0|12|9.2|3|4.4|0|Y|3|45
2b3|152|0|0|13|9|3|3.9|0|Y|3|45
2b3|153|0|0|14|9.1|3|4.5|0|Y|3|45
3bc5|154|0|02-24-18-gpft-mix-Bell|1|15.8|3|19.4|0|Y|1|46
3bc5|155|0|0|2|15.6|3|20.5|0|Y|1|46
2b29|156|sampled on 3/18/18|0|1|14.3|3|13.1|0|Y|1|46
2b29|157|0|0|2|13.7|3|12.2|0|Y|1|46
2b30|158|0|0|3|13.7|2.5|8.2|0|Y|1|46
2b30|159|0|0|4|12.9|3|9.4|0|Y|1|46
2b31|160|0|0|5|12.8|3|12|1|Y|1|46
2b31|161|0|0|6|12.4|3|10.6|0|Y|1|46
2b32|162|0|0|7|11.9|3|9.5|1|Y|1|46
2b32|163|0|0|8|11.8|3|6.5|0|Y|1|46
2b33|164|0|0|9|11.3|1.5|4.4|0|Y|1|46
2b33|165|0|0|10|11.2|1.5|11.6|1|Y|1|46
2b34|166|0|0|11|10.9|1|9.1|0|Y|1|46
2b34|167|0|0|12|10.7|3|12.5|0|Y|1|46
105aa3|168|sampled on 3/18/18|0|1|15.9|3|12.5|0|Y|1|46
105aa3|169|0|0|2|13.7|3|7.9|0|Y|1|46
105aa3|170|0|0|3|13.2|3|9.1|0|Y|1|46
105aa3|171|0|0|4|12.9|3|10.8|0|Y|1|46
105aa3|172|0|0|5|12.3|3|9.5|0|Y|1|46
4ab4|173|sampled on 3/18/18|0|1|18.1|3|25.7|0|Y|1|46
4ab4|174|0|0|2|18.2|3|21.2|1|Y|1|46
4ab4|175|0|0|3|17.1|3|20.3|1|Y|1|46
4ab4|176|0|0|4|16.5|3|20.1|0|Y|1|46
25r1|177|0|0|1|20.3|3|26.9|1|Y|3|47
25r1|178|0|0|2|19.2|3|25.3|1|Y|3|47
25r10|179|0|0|1|20.3|3|30.2|1|Y|4|47
25r10|180|0|0|2|19.3|3|29.1|1|Y|4|47
25r10|181|0|0|3|14.5|2|11.7|1|Y|4|47
25r10|182|0|0|4|13.7|2|9.1|1|Y|4|47
25r11|183|fw?|0|1|14.1|3|16.5|2|Y|6|47
25r11|184|0|0|2|13.3|3|11|2|Y|6|47
25r12|185|0|0|1|13.6|3|16.1|2|Y|5|47
25r12|186|0|0|3|14.8|3|13.6|2|Y|5|47
25r12|187|0|0|2|14.5|3|-1|2|N|5|47
25r14|188|fw?|0|1|18.6|3|25.2|2|Y|2|47
25r14|189|fw?|0|2|17.7|3|22.6|2|Y|2|47
25r15|190|03-10-18-gpft-25xr-mix-Bell|0|1|13|3|9.3|1|Y|14|47
25r15|191|0|0|2|12.7|3|5.5|1|Y|14|47
25r16|192|0|0|1|16.2|3|14.5|0|Y|13|47
25r16|193|Split bud in 1/2|0|2|16|3|15.5|0|Y|13|47
25r19|194|0|03-05-18-gpft-25r1-20-Bell|1|23.6|3|43|0|Y|1|47
25r19|195|0|0|1|23.6|3|43|0|Y|1|47
25r19|196|0|0|2|22.6|3|35.2|0|Y|1|47
25r2|197|0|0|1|22|3|32.1|0|Y|8|47
25r2|198|0|0|2|20.5|3|28.7|0|Y|8|47
25r2|199|0|0|3|20|3|31.4|0|Y|8|47
25r20|200|0|0|1|14.6|3|11.4|2|Y|9|47
25r20|201|0|0|2|15.6|3|15.9|2|Y|9|47
25r22|202|0|0|1|17.7|3|16.4|1|Y|2|48
25r22|203|fw?|0|1|13|3|12.2|1|Y|2|48
25r23|204|High figure on 2 different clone whips.|03-10-18-gpft-25xr-mix-Bell|1|15.6|3|13.2|3|Y|1|48
25r23|205|High figure on 2 different clone whips.|0|1|16|3|12.8|3|Y|1|48
25r24|206|fw?|0|1|18.2|3|22|1|Y|3|48
25r24|207|fw?|0|2|16.7|3|19.1|1|Y|3|48
25r25|208|fw?|0|1|13.3|3|13.9|1|Y|4|48
25r36|209|0|0|1|19.2|3|-1|0|N|19|48
25r39|210|fw?|0|1|16.5|3|16.9|1|Y|5|48
25r4|211|0|0|1|15.6|3|15.9|0|Y|10|47
25r4|212|0|0|2|15.5|3|13.3|0|Y|10|47
25r40|213|0|0|2|13.3|3|-1|1|N|15|48
25r40|214|0|0|1|15.4|3|-1|1|N|15|48
25r59|215|fw?|0|1|13|3|-1|2|N|6|48
25r59|216|fw?|0|1|13.6|3|13.9|2|Y|6|48
25r60|217|fw?|0|1|19.5|3|29.4|2|Y|7|48
25r60|218|fw?|0|2|17.5|3|24.5|2|Y|7|48
25r61|219|fw? Split with pruners|0|1|13.8|3|-1|2|N|8|48
25r7|220|fw?|0|1|19.5|3|23|1|Y|7|47
25r7|221|fw?|0|2|19.5|3|23.8|1|Y|7|47
25r8|222|0|0|1|12.5|3|8.4|0|Y|11|47
25r8|223|0|0|2|12.2|3|8.5|0|Y|11|47
25r9|224|fw?|0|1|17.3|3|17.8|1|Y|12|47
25r9|225|fw?|0|2|17.3|3|18.7|1|Y|12|47
25r82|226|fw?|0|1|10.7|3|-1|2|N|16|48
25r80|227|0|0|1|14.5|3|-1|1|N|17|48
25r81|228|0|0|1|12.8|3|-1|1|N|18|48
25r21|229|0|0|1|20.9|3|34.8|1|Y|0|48
25r21|230|0|0|2|20.5|3|33.4|1|Y|1|48
a502|231|0|03-11-18-gpft-a502-RNE-3yr|1|23|3|35.5|0|Y|1|50
a502|232|0|0|2|23.3|3|33.5|0|Y|1|50
a502|233|0|0|3|22.3|3|35|0|Y|1|50
a502|234|0|0|4|22|3|31.7|0|Y|1|50
a502|235|0|03-11-18-gpft-a502-RNE-2yr|1|17.7|3|15.7|0|Y|1|51
a502|236|Split next to bud.|0|2|17.5|3|19.2|0|Y|1|51
a502|237|0|0|3|16.8|3|14.9|0|Y|1|51
a502|238|0|0|4|15.6|3|12.4|0|Y|1|51
a502|239|0|0|5|15.5|3|10|0|Y|1|51
a502|240|0|0|6|14.5|3|9.4|0|Y|1|51
a502|241|0|0|7|14.6|3|9.8|0|Y|1|51
a502|242|0|0|8|12.8|3|8.8|0|Y|1|51
a502|243|0|0|9|12.6|3|8.9|0|Y|1|51
25r101|244|First of the 2019 Bell test Clones|03-26-19-gpft-mixedClones-Bell|1|20|3|-1|1|Y|1|57
25r101|245|Tallest of the 2018 25xr seedlings (9’  tall)|0|2|14|3|-1|0|Y|1|57
25r102|246|0|0|1|19|3|-1|0|Y|1|57
25r103|247|0|0|1|17|3|-1|0|Y|1|57
25r104|248|0|0|1|16|3|-1|0|Y|1|57
25r105|249|0|0|1|16|3|-1|0|Y|1|57
25r106|250|0|0|1|18|3|-1|0|Y|1|57
25r107|251|0|0|1|17|3|-1|0|Y|1|57
25r108|252|0|0|1|17|3|-1|1|Y|1|57
25r109|253|0|0|1|16|3|-1|1|Y|1|57
25r110|254|Sample taken at base.  Has level 3 figure with angled figure signature.|0|1|16|3|-1|3|Y|1|57
25r110|255|Sample taken near base. Has level 3 figure with angled figure signature.|0|2|16|3|-1|3|Y|1|57
25r110|256|Sample taken at 1’.  Has level 2 figure.|0|3|13|3|-1|2|Y|1|57
25r23|257|8’ whip, 1-0|0|1|21|3|-1|3|Y|1|57
25r23|258|6’ whip, 1-0|0|1|16|3|-1|3|Y|2|57
25r49|259|6’ whip, 1-0 (good adventitious rooter)|0|1|18|3|-1|1|Y|1|57
25r49|260|6’ whip, 1-0 (good adventitious rooter)|0|1|18|3|-1|1|Y|2|57
ae3|261|Very wet, need to dry to find figure|0|1|13|3|-1|2|Y|1|57
ae3|262|Very wet, need to dry to find figure|0|1|13|3|-1|2|Y|2|57
ae3|263|Very wet, need to dry to find figure, 2-0 stock|0|1|15|3|-1|2|Y|3|57
25r4|264|0|0|1|21|3|-1|1|Y|1|57
25r5|265|0|0|1|23|3|-1|2|Y|1|57
25r5|266|0|0|2|17|3|-1|1|Y|2|57
25r5|267|0|0|1|12|3|-1|2|Y|1|57
25r111|268|0|0|1|14|3|-1|1|Y|1|57
25r112|269|0|0|1|14|3|-1|1|Y|1|57
25r113|270|0|0|1|15|3|-1|0|Y|1|57
25r113|271|0|0|2|14|3|-1|0|Y|1|57
25r119|272|0|0|1|14|3|-1|0|Y|1|57
25r119|273|0|0|2|14|3|-1|0|Y|1|57
25r129|274|Wet, need to score figure when dry|0|1|23|3|-1|1.5|Y|1|57
25r129|275|Wet, need to score figure when dry|0|2|23|3|-1|1.5|Y|1|57
25r130|276|0|0|1|21|3|-1|1|Y|1|57
25r130|277|0|0|1|19|3|-1|2|Y|1|57
25r131|278|0|0|1|16|3|-1|1|Y|1|57
25r131|279|0|0|2|16|3|-1|1|Y|1|57
25r134|280|0|0|1|18|3|-1|2|Y|1|57
25r134|281|0|0|2|16|3|-1|2|Y|1|57
25r134|282|0|0|3|15|3|-1|1|Y|1|57
25r139|283|0|0|1|17|3|-1|1.5|Y|1|57
25r139|284|0|0|2|16|3|-1|1|Y|1|57
25r143|285|0|0|1|19|3|-1|1|Y|1|57
25r143|286|0|0|2|18|3|-1|0|Y|1|57
25r163|287|0|0|1|14|3|-1|1|Y|1|57
25r150|288|0|0|1|17|3|-1|1|Y|1|57
25r150|289|0|0|2|16|3|-1|1|Y|1|57
25r171|290|0|0|1|17|3|-1|0|Y|1|57
25r170|291|0|0|1|17|3|-1|0|Y|1|57
25r169|292|0|0|1|18|3|-1|0|Y|1|57
25r168|293|0|0|1|16|3|-1|0|Y|1|57
25r167|294|0|0|1|16|3|-1|1|Y|1|57
25r166|295|0|0|1|18|3|-1|0|Y|1|57
25r165|296|0|0|1|17|3|-1|2|Y|1|57
25r165|297|0|0|2|17|3|-1|2.5|Y|1|57
25r165|298|0|0|3|17|3|-1|2|Y|1|57
25r164|299|Has diagonal figured signature |0|1|15|3|-1|2|Y|1|57
25r163|300|0|0|1|16|3|-1|1|Y|1|57
25r59|301|0|0|1|18|3|-1|2|Y|1|57
25r59|302|0|0|2|17|3|-1|1.5|Y|1|57
25r59|303|0|0|1|16|3|-1|1|Y|1|57
25r59|304|0|0|2|14|3|-1|1|Y|1|57
25r60|305|0|0|1|11|3|-1|0|Y|1|57
25r60|306|0|0|1|15|3|-1|1|Y|1|57
25r60|307|0|0|2|13|3|-1|0|Y|1|57
25r22|308|Discard, bad rooter|0|1|15|3|-1|2|Y|1|57
25r22|309|Discard, bad rooter|0|2|14|3|-1|1|Y|1|57
25r37|310|0|0|1|16|3|-1|1|Y|1|57
25r45|311|Sanded one sample to FW1|0|1|19|3|-1|1|Y|1|57
25r45|312|0|0|2|18|3|-1|1|Y|1|57
25r45|313|0|0|1|14|3|-1|1|Y|2|57
25r45|314|0|0|2|14|3|-1|1|Y|2|57
25r20|315|0|0|1|17|3|-1|1|Y|1|57
25r20|316|0|0|2|15|3|-1|1|Y|1|57
25r41|317|0|0|1|18|3|-1|1.5|Y|1|57
25r41|318|0|0|2|17|3|-1|1.5|Y|1|57
25r35|319|0|0|1|15|3|-1|1|Y|1|57
25r35|320|0|0|2|13|3|-1|1|Y|1|57
25r44|321|0|0|1|15|3|-1|1|Y|1|57
25r44|322|0|0|2|14|3|-1|0|Y|1|57
25r57|323|0|0|1|14|3|-1|0|Y|1|57
25r81|324|0|0|1|20|3|-1|1|Y|1|57
25r81|325|0|0|2|19|3|-1|0|Y|1|57
25r36|326|0|0|1|15|3|-1|0|Y|1|57
25r36|327|0|0|2|14|3|-1|0|Y|1|57
25r87|328|0|0|1|18|3|-1|1|Y|1|57
25r87|329|0|0|2|17|3|-1|0|Y|1|57
25r67|330|0|0|1|15|3|-1|1|Y|1|57
25r67|331|0|0|2|14|3|-1|1|Y|1|57
25r75|332|0|0|1|16|3|-1|0|Y|1|57
25r75|333|0|0|1|15|3|-1|0|Y|1|57
25r27|334|0|0|1|16|3|-1|0|Y|1|57
25r27|335|0|0|2|13|3|-1|0|Y|1|57
25r47|336|0|0|1|17|3|-1|0|Y|1|57
25r47|337|0|0|1|16|3|-1|0|Y|1|57
8bg35|338|0|0|1|17|3|-1|1|Y|1|57
25r4|339|Sample taken from a 12” DC cutting from a 2 yr. Post Drive tree stool.|0|1|21|3|-1|1|Y|2|57
25r4|340|0|0|2|20|3|-1|0|Y|2|57
25r4|341|0|0|3|20|3|-1|0|Y|2|57
